mu,iteration,cores,http_req_duration{expected_response:true}.values.p(90),http_req_duration{expected_response:true}.values.p(95),http_req_duration{expected_response:true}.values.avg,http_req_duration{expected_response:true}.values.min,http_req_duration{expected_response:true}.values.med,http_req_duration{expected_response:true}.values.max,data_sent.values.count,data_sent.values.rate,http_req_sending.values.avg,http_req_sending.values.min,http_req_sending.values.med,http_req_sending.values.max,http_req_sending.values.p(90),http_req_sending.values.p(95),vus.values.value,vus.values.min,vus.values.max,http_req_connecting.values.p(95),http_req_connecting.values.avg,http_req_connecting.values.min,http_req_connecting.values.med,http_req_connecting.values.max,http_req_connecting.values.p(90),http_req_receiving.values.p(95),http_req_receiving.values.avg,http_req_receiving.values.min,http_req_receiving.values.med,http_req_receiving.values.max,http_req_receiving.values.p(90),data_received.values.count,data_received.values.rate,iteration_duration.values.max,iteration_duration.values.p(90),iteration_duration.values.p(95),iteration_duration.values.avg,iteration_duration.values.min,iteration_duration.values.med,iterations.values.rate,iterations.values.count,http_reqs.values.count,http_reqs.values.rate,http_req_tls_handshaking.values.min,http_req_tls_handshaking.values.med,http_req_tls_handshaking.values.max,http_req_tls_handshaking.values.p(90),http_req_tls_handshaking.values.p(95),http_req_tls_handshaking.values.avg,http_req_failed.values.passes,http_req_failed.values.fails,http_req_failed.values.rate,vus_max.values.value,vus_max.values.min,vus_max.values.max,http_req_waiting.values.min,http_req_waiting.values.med,http_req_waiting.values.max,http_req_waiting.values.p(90),http_req_waiting.values.p(95),http_req_waiting.values.avg,http_req_duration.values.avg,http_req_duration.values.min,http_req_duration.values.med,http_req_duration.values.max,http_req_duration.values.p(90),http_req_duration.values.p(95),http_req_blocked.values.avg,http_req_blocked.values.min,http_req_blocked.values.med,http_req_blocked.values.max,http_req_blocked.values.p(90),http_req_blocked.values.p(95),job_size
75000000,13,0.9,1120.4416338,1391.6424332000001,495.1836190958908,1.506639,379.120703,2797.736953,41610,1369.50771960932,0.024308553424657518,0.007845,0.016823,0.457641,0.026478600000000005,0.06817980000000001,6,6,6,0.0,0.004054123287671233,0,0,0.339197,0.0,0.25241840000000004,0.14840226849315064,0.02545,0.135165,0.471025,0.21472160000000007,107627,3542.321733679218,2799.55383,1120.5447066000002,1391.7949356,495.3660959232871,1.591956,379.272752,12.01322561060807,365,365,12.01322561060807,0,0,0,0,0,0,0,365,0,6,6,6,1.424597,378.95638,2797.624663,1120.3119330000002,1391.4809464,495.01090827397275,495.1836190958908,1.506639,379.120703,2797.736953,1120.4416338,1391.6424332000001,0.01315395616438356,0.001934,0.005281,0.591867,0.007566600000000001,0.0085788,74.27754286438362
75000000,13,0.9,1113.5445131000004,1327.5837793499998,489.89053739814807,1.633049,359.788926,3212.097286,49248,1618.7295147944171,0.021196037037037034,0.006593,0.016191999999999998,0.270702,0.026798000000000016,0.043766449999999936,7,7,7,0.0,0.021607192129629627,0,0,1.63818,0.0,0.2338028999999999,0.14274381250000007,0.027123,0.1315635,0.35143,0.20657780000000003,127372,4186.582516211714,3212.204737,1113.6986584000003,1328.62437865,490.0884217962964,1.719569,359.912113,14.199381708722958,432,432,14.199381708722958,0,0,0,0,0,0,0,432,0,7,7,7,1.512168,359.5938535,3211.948584,1113.3922374000003,1327.4122145,489.72659754861087,489.89053739814807,1.633049,359.788926,3212.097286,1113.5445131000004,1327.5837793499998,0.031393849537037055,0.001944,0.005065,1.878209,0.007662000000000001,0.0089795,62.98592623690475
75000000,14,0.9,149.7841592,203.85921919999998,69.84207011188822,1.682679,48.18154,459.123819,48906,1628.4156748146704,0.01915797902097903,0.008697,0.01514,0.15885,0.023846199999999994,0.039874,1,1,1,0.0,0.0005453776223776224,0,0,0.233967,0.0,0.23616759999999998,0.13935903729603727,0.05095,0.128161,0.471592,0.21664,126230,4203.061191507297,459.224745,149.958835,203.9634688,69.98395816317017,1.811631,48.306053,14.284348024690091,429,429,14.284348024690091,0,0,0,0,0,0,0,429,0,1,1,1,1.618403,48.033094,458.999906,149.6209768,203.73660159999997,69.68355309557104,69.84207011188822,1.682679,48.18154,459.123819,149.7841592,203.85921919999998,0.006928710955710958,0.002666,0.00511,0.411264,0.0074822,0.009119599999999997,62.8578631006994
75000000,14,0.9,360.98365299999983,525.7104785999994,167.38991094707515,1.313617,112.754926,1108.238984,40926,1357.9223558191495,0.025378058495821722,0.007434,0.016893,0.931988,0.038239199999999994,0.06533919999999997,2,2,2,0.0,0.0018080250696378831,0,0,0.335077,0.0,0.24237619999999993,0.14795494150417834,0.031592,0.134734,0.54028,0.2215288,105706,3507.3190769735384,1108.404147,361.1674039999998,526.0781238999995,167.56064379665744,1.409224,112.89958,11.911599612448681,359,359,11.911599612448681,0,0,0,0,0,0,0,359,0,2,2,2,1.22826,112.617067,1108.169027,360.8060271999998,525.4779858999995,167.21657794707514,167.38991094707515,1.313617,112.754926,1108.238984,360.98365299999983,525.7104785999994,0.009462027855153213,0.001824,0.00527,0.561548,0.0081,0.009849899999999997,75.32545992618383
75000000,14,0.9,561.993994,695.55884385,246.59597327989144,1.75904,178.166697,1550.034481,41952,1379.8242528742462,0.020323304347826084,0.006442,0.015871,0.160814,0.026735,0.05190744999999998,3,3,3,0.0,0.0016555489130434785,0,0,0.284326,0.0,0.2351483999999997,0.14213900271739133,0.052994,0.13217299999999998,0.374504,0.20001420000000003,108384,3564.809110972595,1550.232599,562.1232026,695.64761245,246.74462355434773,1.846572,178.3370355,12.103721516440757,368,368,12.103721516440757,0,0,0,0,0,0,0,368,0,3,3,3,1.683122,177.978352,1549.86606,561.8328872,695.4443066499999,246.43351097282613,246.59597327989144,1.75904,178.166697,1550.034481,561.993994,695.55884385,0.00884753804347826,0.001974,0.005065,0.412657,0.007778,0.008628149999999998,73.97879198396744
75000000,14,0.9,694.1120723,855.2777639999991,305.26056392462306,1.733986,205.6528705,1543.824419,45372,1486.9976989048832,0.02258181658291457,0.007234,0.016006,0.176625,0.043646,0.06596515,4,4,4,0.0,0.002097309045226131,0,0,0.339915,0.0,0.27377945,0.14968938190954773,0.028155,0.132639,0.590545,0.2278409,117268,3843.2788097323864,1544.036113,694.3124742,855.4024131999992,305.4306595226128,1.828361,205.7730655,13.043839464077923,398,398,13.043839464077923,0,0,0,0,0,0,0,398,0,4,4,4,1.615636,205.46596499999998,1543.672702,693.9120647000001,855.1663264499991,305.0882927261307,305.26056392462306,1.733986,205.6528705,1543.824419,694.1120723,855.2777639999991,0.010183706030150747,0.002094,0.005095000000000001,0.483045,0.007574,0.010246499999999997,68.68362688304019
75000000,14,0.9,878.0754622000001,1252.2748981,388.7932855788116,1.907038,260.654793,2353.832291,44118,1462.8273170308896,0.026095493540051688,0.007112,0.016827,0.392962,0.048671800000000126,0.07608979999999997,5,5,5,0.0,0.01343600258397933,0,0,1.344074,0.0,0.267962,0.15424982945736437,0.027376,0.139897,0.511616,0.2342816,114051,3781.606562733805,2354.087921,878.2386984,1252.5911658,389.00183728682185,2.006313,260.769651,12.831818570446401,387,387,12.831818570446401,0,0,0,0,0,0,0,387,0,5,5,5,1.803494,260.559935,2353.593172,877.8696676,1252.0553671999999,388.61294025581384,388.7932855788116,1.907038,260.654793,2353.832291,878.0754622000001,1252.2748981,0.024920018087855322,0.002173,0.005281,1.726762,0.008411000000000004,0.011754699999999996,69.98279140418609
75000000,14,0.9,1094.1612820000005,1397.0824893999993,474.7422103498694,4.439287,339.981243,4657.139705,43662,1432.0225485156673,0.0223609321148825,0.006472,0.016702,0.217498,0.033433400000000016,0.0664678,6,6,6,0.0,0.005028261096605744,0,0,0.392933,0.0,0.23454289999999997,0.14016369451697155,0.027134,0.128933,0.473558,0.20387840000000002,112902,3702.9501574026813,4657.246505,1094.2833520000006,1397.2038374999993,474.9198031566585,4.560133,340.069918,12.561601302769011,383,383,12.561601302769011,0,0,0,0,0,0,0,383,0,6,6,6,4.33882,339.868341,4656.996625,1094.0446178000004,1396.9276717999994,474.57968572323756,474.7422103498694,4.439287,339.981243,4657.139705,1094.1612820000005,1397.0824893999993,0.013384000000000014,0.002024,0.00512,0.638826,0.008036,0.009168899999999999,71.21133155248042
75000000,14,0.9,1181.2675444,1399.867830849999,527.5015903316829,3.246395,372.03729450000003,5335.620896,46056,1495.026761099292,0.023521250000000014,0.007836,0.016402,0.355145,0.0265337,0.06779599999999998,7,7,7,0.0,0.006509888613861386,0,0,0.515341,0.0,0.22694164999999997,0.14173041089108915,0.043946,0.1297415,1.095458,0.20737339999999999,119129,3867.0540868290245,5335.726804,1181.4775788999998,1400.0724266999991,527.7091873688119,3.366502,372.13897099999997,13.114269834204315,404,404,13.114269834204315,0,0,0,0,0,0,0,404,0,7,7,7,3.10157,371.9158795,5335.507695,1181.0372539,1399.6878596499992,527.3363386707922,527.5015903316829,3.246395,372.03729450000003,5335.620896,1181.2675444,1399.867830849999,0.019673514851485163,0.002495,0.0052,0.984684,0.008215,0.00942885,67.82163304264495
75000000,15,0.9,186.36661980000005,234.4966296,84.36599586554617,1.920868,62.05708,592.195612,40698,1348.4828076494553,0.020734943977591035,0.008777,0.016032,0.218229,0.024947,0.05817759999999993,1,1,1,0.0,0.0008228711484593838,0,0,0.293765,0.0,0.2242032,0.13779180112044823,0.055799,0.127739,0.499496,0.20446780000000003,105055,3480.880174888533,592.314806,186.53538180000007,234.6322846,84.51585427450978,2.051884,62.187475,11.828796558328554,357,357,11.828796558328554,0,0,0,0,0,0,0,357,0,1,1,1,1.774812,61.952785,592.055098,186.16994800000003,234.3798926,84.20746912044825,84.36599586554617,1.920868,62.05708,592.195612,186.36661980000005,234.4966296,0.0075071092436974785,0.002454,0.005079,0.507002,0.007452000000000001,0.009385999999999999,75.92939627899155
75000000,15,0.9,333.23744980000015,445.97574579999997,151.2374069522613,1.510064,101.977429,882.9135,45372,1504.3006116383374,0.02647543969849247,0.007174,0.017123,0.694288,0.050049600000000014,0.07587734999999991,2,2,2,0.0,0.0014559924623115579,0,0,0.303224,0.0,0.29405639999999994,0.15916216080402,0.028366,0.1416975,1.687321,0.2282569,117190,3885.413662124146,883.263826,333.41551780000015,446.10542574999994,151.40567795226133,1.632684,102.163583,13.195619400336293,398,398,13.195619400336293,0,0,0,0,0,0,0,398,0,2,2,2,1.377525,101.744733,882.534108,333.0235000000002,445.80749139999995,151.05176935175876,151.2374069522613,1.510064,101.977429,882.9135,333.23744980000015,445.97574579999997,0.010062909547738693,0.002034,0.005195,0.514858,0.00845,0.01642609999999972,68.05683312851758
75000000,15,0.9,524.881928,668.446891,237.7296795144357,3.625036,177.623886,1275.805582,43434,1432.188977685261,0.02608061417322836,0.008286,0.01538,1.802688,0.031893,0.062833,3,3,3,0.0,0.004798097112860892,0,0,0.860152,0.0,0.229421,0.13928304724409438,0.039918,0.1287,0.468288,0.203625,112298,3702.9045866394863,1275.920017,524.988787,668.58048,237.89815263517048,3.709041,177.798034,12.563061207765447,381,381,12.563061207765447,0,0,0,0,0,0,0,381,0,3,3,3,3.530742,177.418739,1275.71775,524.797934,668.233547,237.56431585301846,237.7296795144357,3.625036,177.623886,1275.805582,524.881928,668.446891,0.019714692913385824,0.002004,0.00506,2.445084,0.007846,0.009609,71.31890385433071
75000000,15,0.9,733.711385,889.00229,334.1865802770083,1.313405,229.343297,2503.834962,41154,1357.2721179762034,0.020955204986149563,0.007345,0.016302,0.16993,0.027263,0.059947,4,4,4,0.0,0.003335249307479224,0,0,0.355605,0.0,0.231262,0.14015000831024932,0.028015,0.132368,0.330155,0.201263,106338,3507.061342308245,2503.930418,733.802654,889.127435,334.35009096952916,1.425032,229.485655,11.905895771721083,361,361,11.905895771721083,0,0,0,0,0,0,0,361,0,4,4,4,1.135216,229.215278,2503.740807,733.603845,888.893027,334.02547506371184,334.1865802770083,1.313405,229.343297,2503.834962,733.711385,889.00229,0.01247591412742382,0.001573,0.00518,0.656924,0.007825,0.01021,75.19198056232688
75000000,15,0.9,902.1346012,1255.6320126000003,415.20445396712336,1.377526,275.607426,3521.012997,41610,1363.6799113425657,0.022407701369863028,0.006472,0.016573,0.353027,0.039425200000000105,0.05879000000000006,5,5,5,0.0,0.003465090410958904,0,0,0.325927,0.0,0.2505856,0.1401588465753424,0.027334,0.127842,0.558372,0.20779620000000001,107611,3526.7233583149446,3521.357537,902.263691,1255.7697334000004,415.37816653972556,1.471161,275.813212,11.962104485461102,365,365,11.962104485461102,0,0,0,0,0,0,0,365,0,5,5,5,1.315223,275.39611,3520.698426,901.944337,1255.5021110000005,415.0418874191781,415.20445396712336,1.377526,275.607426,3521.012997,902.1346012,1255.6320126000003,0.01188913424657534,0.001834,0.00522,0.507457,0.008330400000000002,0.009447,74.7368017140822
75000000,15,0.9,1031.7251163999997,1377.2437943999987,471.5031312578123,1.85314,327.3794555,2410.380045,43776,1447.0109093200115,0.020916385416666683,0.007404,0.016973500000000002,0.342383,0.027693699999999998,0.04688929999999987,6,6,6,0.0,0.005588302083333333,0,0,0.471257,0.0,0.23124359999999994,0.14228404427083322,0.042183,0.1305415,0.680246,0.19884109999999997,113195,3741.6483890825725,2410.507546,1032.4583582999999,1377.6076337499987,471.67971825,1.927516,327.527311,12.693078151929925,384,384,12.693078151929925,0,0,0,0,0,0,0,384,0,6,6,6,1.768224,327.2588035,2410.221854,1031.5418277999997,1377.1519821999989,471.33993082812475,471.5031312578123,1.85314,327.3794555,2410.380045,1031.7251163999997,1377.2437943999987,0.012713458333333318,0.002225,0.0051555,0.556462,0.0074547,0.008954349999999996,70.72546968867185
75000000,15,0.9,971.8991472,1233.3407409999982,464.851227989059,1.617707,357.607308,3363.749274,52098,1705.8554504062129,0.03550253391684901,0.006864,0.016222,1.258972,0.02477240000000002,0.05974339999999999,7,7,7,0.0,0.006529934354485776,0,0,0.650215,0.0,0.23649459999999997,0.14056749890590803,0.021984,0.130897,0.623545,0.20331920000000006,134699,4410.476857350886,3363.944646,972.0228598000001,1233.468740399998,465.0168999015317,1.729998,357.735502,14.963644301808886,457,457,14.963644301808886,0,0,0,0,0,0,0,457,0,7,7,7,1.490587,357.508473,3363.520465,971.7322756000001,1233.2020701999982,464.67515795623655,464.851227989059,1.617707,357.607308,3363.749274,971.8991472,1233.3407409999982,0.014950306345733052,0.001533,0.00505,0.947982,0.007549,0.008943999999999999,59.76658645573616
75000000,16,0.9,173.00832140000003,232.2835953999999,76.25276276335872,2.050894,55.087522,395.212861,44802,1491.7298056073691,0.022019865139949114,0.007405,0.015029,0.393359,0.026049000000000003,0.0650454,1,1,1,0.0,0.00046348091603053436,0,0,0.182148,0.0,0.2393444,0.142721358778626,0.052423,0.130946,0.391179,0.22298240000000003,115582,3848.4244987212833,395.375751,173.1928468,232.36379899999991,76.39621814503819,2.145439,55.220575,13.085349171994466,393,393,13.085349171994466,0,0,0,0,0,0,0,393,0,1,1,1,1.90133,54.970633,395.030283,172.7951624,232.17299699999992,76.0880215394402,76.25276276335872,2.050894,55.087522,395.212861,173.00832140000003,232.2835953999999,0.007440684478371496,0.001964,0.004919,0.367172,0.007789,0.009408,68.62748648702285
75000000,16,0.9,336.75130080000014,451.5439795999999,151.58734031234252,1.1502,106.557139,856.233675,45258,1501.4060016822073,0.021062010075566757,0.007064,0.016201,0.145084,0.028586000000000004,0.0634522,2,2,2,0.0,0.0009517858942065491,0,0,0.212015,0.0,0.2282942,0.141150911838791,0.045309,0.129794,0.46059,0.19953300000000013,116863,3876.8573417868174,856.406273,336.9461880000002,451.74614699999995,151.7405184483627,1.253192,106.659459,13.170228084931642,397,397,13.170228084931642,0,0,0,0,0,0,0,397,0,2,2,2,1.071857,106.459157,856.088643,336.61696680000017,451.4047649999999,151.4251273904281,151.58734031234252,1.1502,106.557139,856.233675,336.75130080000014,451.5439795999999,0.008112130982367752,0.001643,0.00511,0.316389,0.008012000000000003,0.00905,68.21430314055414
75000000,16,0.9,526.5659291,717.2575156999999,250.192512596154,1.943173,187.816872,1403.642037,41496,1362.185692813295,0.02548887912087912,0.009829,0.016322,0.884731,0.03851569999999999,0.06559439999999994,3,3,3,0.0,0.002577681318681319,0,0,0.360385,0.0,0.23936504999999997,0.1445235989010988,0.036231,0.131383,0.727361,0.2037777,107244,3520.4897445553547,1403.759086,526.7212677,717.6393469499999,250.36464120329688,2.072836,187.973545,11.94899730537978,364,364,11.94899730537978,0,0,0,0,0,0,0,364,0,3,3,3,1.837467,187.3714795,1403.447858,526.3925358,717.1164471999999,250.02250011813177,250.192512596154,1.943173,187.816872,1403.642037,526.5659291,717.2575156999999,0.011171840659340657,0.002245,0.00512,0.632434,0.007792999999999998,0.009509,75.05775377884619
75000000,16,0.9,758.9401237,955.5178529999997,328.0551185760869,2.277237,239.93978099999998,1824.622734,41952,1380.4420668188625,0.019315016304347822,0.007935,0.015586,0.309024,0.0243393,0.034372,4,4,4,0.0,0.0032129456521739134,0,0,0.372699,0.0,0.23166914999999996,0.14035222554347832,0.047102,0.1288015,0.677742,0.2088413,108414,3567.3924063715717,1824.719073,759.0699816000001,955.6806001499998,328.21710759782616,2.446517,240.0548215,12.109140937007567,368,368,12.109140937007567,0,0,0,0,0,0,0,368,0,4,4,4,2.136793,239.81921499999999,1824.434847,758.7325222,955.2920228499997,327.89545133423906,328.0551185760869,2.277237,239.93978099999998,1824.622734,758.9401237,955.5178529999997,0.010682116847826092,0.002395,0.00504,0.513784,0.007714,0.010045499999999999,73.81240167961955
75000000,16,0.9,857.3724119,1050.0333268499994,382.64544332233487,1.341928,271.2426085,2691.91854,44916,1474.4843548652286,0.024658175126903537,0.006593,0.017349499999999997,0.219903,0.05204189999999997,0.07166724999999992,5,5,5,0.0,0.004110015228426396,0,0,0.430319,0.0,0.2601207999999999,0.14955155076142143,0.033175,0.133343,0.514725,0.2240133,116139,3812.5643087027515,2692.099236,857.512234,1050.2156452499994,382.83425874873086,1.440283,271.50126850000004,12.93407328829148,394,394,12.93407328829148,0,0,0,0,0,0,0,394,0,5,5,5,1.228505,270.981994,2691.687845,857.2614464,1049.8395308999995,382.47123359644684,382.64544332233487,1.341928,271.2426085,2691.91854,857.3724119,1050.0333268499994,0.011922614213197975,0.001904,0.0053355,0.535896,0.008521999999999998,0.01103934999999999,68.87617979802027
75000000,16,0.9,1094.2120990000003,1346.2289973999998,464.43907124681954,1.886968,329.864444,3132.16698,44802,1460.2051639418903,0.0215846972010178,0.007695,0.016432,0.20356,0.027387800000000004,0.06531619999999996,6,6,6,0.0,0.006303043256997456,0,0,0.596289,0.0,0.22981979999999994,0.14261737659033083,0.030711,0.133021,0.379385,0.2016388,115814,3774.6574004902927,3132.347374,1094.3207706000003,1346.362268,464.61212773027927,1.962577,330.551855,12.808817227560443,393,393,12.808817227560443,0,0,0,0,0,0,0,393,0,6,6,6,1.800007,329.706013,3132.008949,1094.0804958000003,1346.0229792,464.2748691730278,464.43907124681954,1.886968,329.864444,3132.16698,1094.2120990000003,1346.2289973999998,0.0148450203562341,0.002475,0.00522,0.650458,0.007971800000000001,0.010087999999999998,69.66586068702293
75000000,16,0.9,1122.5477060000003,1386.9430263999996,491.051509850575,1.479427,321.962249,3567.288068,49590,1610.2993805384806,0.021100133333333326,0.007505,0.017103,0.159594,0.028408000000000003,0.05310679999999987,7,7,7,0.0,0.005782937931034482,0,0,0.460823,0.0,0.22649699999999998,0.1411426459770115,0.054697,0.133111,0.360186,0.202566,128198,4162.878805934102,3567.398465,1122.6655254000004,1387.0982442999996,491.10597060000026,1.573973,322.082996,14.125433162618252,435,435,14.125433162618252,0,0,0,0,0,0,0,435,0,7,7,7,1.379931,321.829046,3567.110899,1122.4350762000004,1386.8353053999995,490.8892670712644,491.051509850575,1.479427,321.962249,3567.288068,1122.5477060000003,1386.9430263999996,0.01452673563218391,0.001824,0.00526,0.65838,0.0082926,0.009935299999999989,63.135194123645356
75000000,17,0.9,170.63294620000005,216.55408219999967,75.95819789367084,1.685801,53.047521,541.413418,45030,1497.4018754141387,0.022350275949367074,0.009249,0.016032,0.337905,0.03955780000000003,0.063817,1,1,1,0.0,0.0007294810126582278,0,0,0.288145,0.0,0.25581579999999987,0.14271915189873416,0.062142,0.129704,0.426698,0.21602520000000003,116250,3865.7110374615504,541.641044,170.75638240000004,216.69119809999967,76.10782185569622,1.832898,53.179219,13.135104170299462,395,395,13.135104170299462,0,0,0,0,0,0,0,395,0,1,1,1,1.549383,52.800817,540.974215,170.51282120000005,216.39224939999968,75.79312846582285,75.95819789367084,1.685801,53.047521,541.413418,170.63294620000005,216.55408219999967,0.007466999999999995,0.002344,0.00499,0.464821,0.007527000000000001,0.008908999999999988,68.36237810430376
75000000,17,0.9,393.13124200000004,528.5919927499999,173.44953219364152,1.240128,119.515933,1201.95515,39444,1312.9239375149605,0.021622734104046245,0.008537,0.016207,0.534906,0.025084000000000002,0.0373055,2,2,2,0.0,0.0015048815028901733,0,0,0.270069,0.0,0.2389705,0.142975205202312,0.032132,0.131923,0.474057,0.20738600000000001,101891,3391.5204572897487,1202.091136,393.270083,528.73797475,173.60301273121388,1.329353,119.65347750000001,11.516876644868075,346,346,11.516876644868075,0,0,0,0,0,0,0,346,0,2,2,2,1.139732,119.3362465,1201.838431,392.97225549999996,528.4504354999999,173.28493425433524,173.44953219364152,1.240128,119.515933,1201.95515,393.13124200000004,528.5919927499999,0.008305690751445086,0.002124,0.00523,0.500519,0.0081455,0.0104425,78.05228948713868
75000000,17,0.9,519.3608386000004,748.9404059000003,237.9052776631577,1.473091,171.443259,1108.738224,43320,1433.3355901883797,0.02013824473684211,0.007354,0.0164075,0.134272,0.026813100000000013,0.04717365000000002,3,3,3,0.0,0.002138523684210526,0,0,0.336399,0.0,0.22776525,0.14030446842105251,0.039006,0.129728,0.504063,0.19909310000000002,111916,3702.9821309215763,1108.852017,519.4767815000004,749.0765345500005,238.06390948947367,1.57473,171.6384535,12.573119212178769,380,380,12.573119212178769,0,0,0,0,0,0,0,380,0,3,3,3,1.358457,171.301051,1108.597991,519.1051761000004,748.7657443500003,237.74483495000018,237.9052776631577,1.473091,171.443259,1108.738224,519.3608386000004,748.9404059000003,0.009080452631578938,0.002455,0.005260000000000001,0.456151,0.008007,0.0096155,71.37158329894731
75000000,17,0.9,678.805514,880.101029,287.45667547505957,1.606026,199.019288,1572.537607,47994,1565.9766660502592,0.02079086223277909,0.008086,0.016522,0.161966,0.027664,0.056701,4,4,4,0.0,0.00339549406175772,0,0,0.396191,0.0,0.236241,0.14439727078384798,0.049427,0.13217,0.373812,0.221973,124048,4047.5116362504177,1572.642362,678.916854,880.264249,287.6245503871735,1.713496,199.190593,13.736637421493501,421,421,13.736637421493501,0,0,0,0,0,0,0,421,0,4,4,4,1.517574,198.849153,1572.299771,678.536934,879.894004,287.29148734204284,287.45667547505957,1.606026,199.019288,1572.537607,678.805514,880.101029,0.010378681710213767,0.002044,0.005201,0.560237,0.007735,0.009298,64.6777519818884
75000000,17,0.9,848.0804591000001,1085.60871865,374.046791114428,3.56456,258.05786850000004,2089.98937,45828,1514.2102094432369,0.04366472139303476,0.005982,0.016618,2.69765,0.04124600000000001,0.0724459,5,5,5,0.0,0.00925960696517413,0,0,2.780665,0.0,0.24729989999999985,0.14368649502487563,0.034077,0.1333425,0.487022,0.20934960000000002,118500,3915.3772763163042,2090.106911,848.2146335000001,1085.7536863999997,374.2233046194032,3.68142,258.18664750000005,13.2825456968705,402,402,13.2825456968705,0,0,0,0,0,0,0,402,0,5,5,5,3.418081,257.947501,2089.875887,847.9340926000001,1085.3839252499997,373.8594398980103,374.046791114428,3.56456,258.05786850000004,2089.98937,848.0804591000001,1085.60871865,0.02398136069651742,0.001914,0.005180000000000001,3.208871,0.007505100000000003,0.0084955,67.32842240059703
75000000,17,0.9,1087.0563018000005,1313.9601750000002,488.2169342351357,1.216869,357.871124,2934.299908,42180,1396.4148468792757,0.030253635135135144,0.009008,0.016312,0.584184,0.03264960000000006,0.07045775000000003,6,6,6,0.0,0.004567775675675676,0,0,0.355255,0.0,0.24505274999999999,0.14955131081081086,0.032514,0.13190400000000002,0.891948,0.216733,109133,3612.9668441080134,2936.077196,1087.1704192000004,1314.09853335,488.39819030810764,1.301445,357.99193649999995,12.249253042800664,370,370,12.249253042800664,0,0,0,0,0,0,0,370,0,6,6,6,1.106722,357.553365,2934.146397,1086.8862960000004,1313.77590805,488.03712928918924,488.2169342351357,1.216869,357.871124,2934.299908,1087.0563018000005,1313.9601750000002,0.011943091891891877,0.001923,0.00525,0.445052,0.007809000000000001,0.009699600000000003,73.23254013527036
75000000,17,0.9,1306.6829981000003,1606.9284753999955,541.9097704871797,1.789274,395.61480900000004,2624.033762,44460,1462.46926288902,0.0251188769230769,0.007785,0.016753,0.480122,0.028428400000000048,0.05570864999999968,7,7,7,0.0,0.0056469153846153836,0,0,0.398862,0.0,0.2495699,0.14555072564102556,0.053165,0.13049650000000002,0.566282,0.21421910000000002,115000,3782.8152323940017,2624.11915,1306.8696204,1607.0410505499956,542.0880079358975,1.910903,395.739108,12.828677744640526,390,390,12.828677744640526,0,0,0,0,0,0,0,390,0,7,7,7,1.658166,395.450005,2623.87009,1306.4620703000003,1606.7471616999956,541.7391008846151,541.9097704871797,1.789274,395.61480900000004,2624.033762,1306.6829981000003,1606.9284753999955,0.014086474358974348,0.002175,0.00505,0.557688,0.0077951,0.009217499999999997,69.67411334835167
75000000,18,0.9,153.6601932,184.9005696999999,70.76216078014184,1.610922,50.357615,556.857779,48222,1606.9022885300155,0.0215340378250591,0.007665,0.01556,0.383077,0.03529540000000001,0.06621679999999998,1,1,1,0.0,0.0006120732860520094,0,0,0.258907,0.0,0.24885949999999982,0.14551504964539,0.055799,0.129433,1.377445,0.20977679999999999,124433,4146.482362171943,557.080364,153.7777596,184.9943587999999,70.92009990307331,1.694115,50.469955,14.095634109912417,423,423,14.095634109912417,0,0,0,0,0,0,0,423,0,1,1,1,1.511858,50.209316,556.517846,153.5402826,184.79247499999985,70.59511169267135,70.76216078014184,1.610922,50.357615,556.857779,153.6601932,184.9005696999999,0.007254186761229313,0.002114,0.00498,0.449359,0.0078732,0.008838999999999998,63.68594470212766
75000000,18,0.9,365.56078820000005,476.331647,166.56983214600564,1.453009,110.889414,1007.942674,41382,1360.1248077159419,0.024711710743801636,0.008627,0.016302,1.208305,0.027227800000000003,0.06732069999999996,2,2,2,0.0,0.00141102479338843,0,0,0.300979,0.0,0.24074389999999998,0.14364874104683198,0.05088,0.130255,1.290033,0.20636920000000003,106924,3514.329537968667,1008.2578,365.6907542,476.4636796,166.72316238842984,1.554498,110.995081,11.930919365929315,363,363,11.930919365929315,0,0,0,0,0,0,0,363,0,2,2,2,1.35094,110.786433,1007.683707,365.4278304,476.2166063,166.4014716942149,166.56983214600564,1.453009,110.889414,1007.942674,365.56078820000005,476.331647,0.008498939393939397,0.002214,0.00507,0.428238,0.007859000000000001,0.00968189999999999,74.95642446570254
75000000,18,0.9,545.8129259999998,683.6478466999997,234.82701598177115,1.384797,160.395059,1566.20718,43776,1449.9229702802625,0.02034611718750001,0.006483,0.016292,0.157558,0.028764699999999994,0.056751,3,3,3,0.0,0.0021508697916666664,0,0,0.339345,0.0,0.24539285,0.14184229427083342,0.04648,0.12960850000000002,0.350786,0.220385,113147,3747.5885032506594,1566.362314,545.9500163999999,683.7976408999997,234.98302121093752,1.488519,160.525088,12.718622546318093,384,384,12.718622546318093,0,0,0,0,0,0,0,384,0,3,3,3,1.300853,160.24552699999998,1565.952041,545.6830008999999,683.4203042499997,234.66482757031244,234.82701598177115,1.384797,160.395059,1566.20718,545.8129259999998,683.6478466999997,0.00941276302083334,0.001783,0.005245,0.523035,0.007632,0.008947849999999993,70.44810479453135
